candidate_id,rank,score,reasoning
CAND_0018499,1,0.912479,"7yr Senior Machine Learning Engineer (Noida, Uttar Pradesh) with hands-on Weaviate, Recommendation Systems, Pinecone experience across Zomato, Google. Fit signals: available in 15d; actively looking; GitHub 95/100; preferred location."
CAND_0077337,2,0.907279,"7yr Staff Machine Learning Engineer (Kochi, Kerala) with hands-on Semantic Search, QLoRA, pgvector experience across Paytm, Razorpay. Fit signals: actively looking; GitHub 68/100; open to relocation."
CAND_0081846,3,0.893188,"7yr Lead AI Engineer (Jaipur, Rajasthan) with hands-on Information Retrieval, pgvector, Learning to Rank experience across Razorpay, Paytm. Fit signals: available in 30d; actively looking; open to relocation."
CAND_0064326,4,0.889422,"8yr Search Engineer (Gurgaon, Haryana) with hands-on Milvus, Semantic Search, Weaviate experience across Sarvam AI, Aganitha. Fit signals: actively looking; GitHub 61/100; preferred location."
CAND_0071974,5,0.889046,"8yr Senior AI Engineer (Vizag, Andhra Pradesh) with hands-on LoRA, Learning to Rank, Weaviate experience across Netflix, Meta. Fit signals: actively looking; GitHub 83/100; non-preferred location (Vizag, Andhra Pradesh)."
CAND_0058688,6,0.888795,"7yr AI Engineer (Berlin) with hands-on Embeddings, Information Retrieval, Milvus experience across Vedantu. Fit signals: available in 15d; actively looking; open to relocation."
CAND_0002025,7,0.888378,"6yr Senior AI Engineer (Trivandrum, Kerala) with hands-on FAISS, OpenSearch, Weaviate experience across Aganitha. Fit signals: available in 30d; actively looking; GitHub 97/100; non-preferred location (Trivandrum, Kerala)."
CAND_0079387,8,0.886372,"7yr AI Engineer (Trivandrum, Kerala) with hands-on Recommendation Systems, Sentence Transformers, Vector Search experience across upGrad, BYJU'S. Fit signals: available in 30d; actively looking; GitHub 64/100; non-preferred location (Trivandrum, Kerala)."
CAND_0096142,9,0.885977,"5yr Applied ML Engineer (Hyderabad, Telangana) with hands-on LoRA, Weaviate, Pinecone experience across upGrad, BYJU'S. Fit signals: actively looking; GitHub 80/100; non-preferred location (Hyderabad, Telangana); concerns: notice 120d."
CAND_0027691,10,0.8853,"6yr NLP Engineer (Pune, Maharashtra) with hands-on LoRA, PEFT, Recommendation Systems experience across Vedantu, Meta. Fit signals: available in 15d; actively looking; preferred location."
CAND_0067866,11,0.884226,"6yr Senior Software Engineer (ML) (Noida, Uttar Pradesh) with hands-on Embeddings, pgvector, Elasticsearch experience across Freshworks, Paytm. Fit signals: actively looking; preferred location."
